,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
354,female,group C,some college,standard,none,59,71,70
643,female,group E,high school,standard,completed,74,79,80
634,male,group D,some high school,standard,none,84,84,80
700,female,group E,bachelor's degree,standard,completed,79,81,82
438,male,group C,high school,standard,none,70,56,51
529,female,group C,associate's degree,standard,none,62,74,70
518,female,group D,some high school,standard,completed,66,78,78
45,male,group B,associate's degree,standard,none,65,54,57
179,female,group D,some high school,standard,completed,97,100,100
625,male,group D,some college,standard,completed,100,97,99
181,female,group C,some college,free/reduced,none,46,64,66
1,female,group C,some college,standard,completed,69,90,88
861,female,group E,master's degree,free/reduced,none,81,86,87
304,female,group C,associate's degree,standard,completed,74,75,83
569,male,group D,bachelor's degree,free/reduced,none,68,68,67
142,female,group E,some college,free/reduced,completed,42,55,54
735,male,group C,master's degree,standard,none,67,57,59
709,female,group D,associate's degree,free/reduced,completed,42,61,58
898,male,group D,associate's degree,standard,completed,67,54,63
726,female,group E,associate's degree,standard,completed,65,75,77
614,female,group A,associate's degree,standard,none,82,93,93
339,female,group D,some high school,free/reduced,completed,35,55,60
473,female,group D,some high school,standard,none,59,67,61
440,female,group C,some college,standard,completed,67,81,79
88,female,group A,some college,standard,none,58,70,67
52,male,group C,some college,standard,none,53,44,42
426,male,group C,bachelor's degree,standard,none,86,83,86
75,male,group B,associate's degree,free/reduced,none,44,41,38
703,female,group D,some college,standard,none,63,64,67
707,male,group C,some college,standard,none,66,59,52
326,male,group C,some college,standard,none,61,61,62
701,female,group B,some high school,standard,none,57,67,72
855,female,group B,bachelor's degree,standard,none,97,97,96
826,female,group C,associate's degree,free/reduced,completed,56,68,70
43,male,group B,some college,free/reduced,completed,59,65,66
654,female,group B,some high school,standard,none,73,79,79
795,female,group E,associate's degree,free/reduced,completed,57,68,73
361,male,group B,some high school,standard,completed,85,84,78
177,female,group C,associate's degree,standard,completed,71,77,77
837,female,group A,high school,standard,completed,75,82,79
211,male,group C,some college,free/reduced,none,35,28,27
68,male,group B,associate's degree,free/reduced,none,61,58,56
704,female,group B,some high school,free/reduced,completed,59,63,64
706,male,group D,high school,standard,none,46,34,36
897,female,group B,some high school,free/reduced,completed,63,78,79
195,male,group D,associate's degree,standard,none,61,55,52
233,male,group E,some high school,standard,none,92,87,78
613,female,group C,associate's degree,standard,none,65,77,74
723,male,group C,high school,standard,none,50,48,42
155,female,group C,some college,standard,completed,70,89,88
824,female,group C,some high school,free/reduced,none,48,58,52
828,female,group D,some high school,free/reduced,completed,69,86,81
916,male,group E,bachelor's degree,standard,completed,100,100,100
830,female,group A,some college,free/reduced,none,61,60,57
92,male,group C,high school,standard,none,71,79,71
601,female,group C,high school,standard,none,29,29,30
673,female,group C,associate's degree,standard,completed,65,84,84
862,male,group D,bachelor's degree,free/reduced,completed,39,42,38
196,male,group C,some high school,free/reduced,completed,59,69,65
839,female,group C,associate's degree,standard,none,66,77,73
939,male,group D,some high school,standard,completed,77,68,69
612,male,group C,bachelor's degree,standard,completed,94,90,91
104,male,group C,some college,standard,completed,98,86,90
153,male,group D,bachelor's degree,standard,none,54,49,47
280,male,group D,high school,standard,none,53,52,42
548,female,group C,high school,free/reduced,none,62,67,64
335,female,group B,some college,free/reduced,none,61,68,66
793,male,group E,some high school,standard,completed,89,84,77
848,female,group C,high school,standard,none,59,72,68
295,male,group B,associate's degree,free/reduced,none,67,62,60
901,female,group C,master's degree,standard,none,73,78,74
711,female,group E,some high school,standard,completed,80,85,85
923,female,group B,associate's degree,free/reduced,none,54,65,65
443,female,group B,associate's degree,standard,none,73,83,76
6,female,group B,some college,standard,completed,88,95,92
261,male,group C,some college,standard,completed,79,79,78
854,male,group C,some high school,standard,none,62,64,55
172,female,group D,some college,standard,none,79,86,81
408,female,group D,high school,free/reduced,completed,52,57,56
836,male,group E,high school,standard,none,73,64,57
444,male,group A,some high school,free/reduced,none,79,82,73
513,female,group B,some high school,standard,completed,54,61,62
811,male,group A,high school,free/reduced,none,45,47,49
679,male,group D,some college,free/reduced,none,63,61,60
930,male,group C,some college,free/reduced,completed,67,74,70
774,male,group B,some college,standard,none,66,65,60
85,female,group C,some college,standard,none,73,80,82
250,male,group A,some high school,standard,completed,47,49,49
34,male,group E,some college,standard,none,97,87,82
124,male,group E,some college,standard,none,83,80,73
452,female,group C,associate's degree,free/reduced,none,65,77,74
739,male,group C,high school,free/reduced,none,61,60,55
176,female,group B,high school,free/reduced,completed,46,54,58
507,male,group B,bachelor's degree,free/reduced,none,55,59,54
411,male,group E,some college,standard,completed,84,83,78
750,male,group D,some high school,standard,completed,71,69,68
728,female,group D,high school,free/reduced,none,73,92,84
602,female,group E,some college,standard,none,76,78,80
299,male,group D,associate's degree,free/reduced,none,90,87,75
285,male,group B,associate's degree,standard,completed,81,82,82
222,female,group C,some high school,free/reduced,none,55,65,62
31,female,group B,some college,standard,none,63,65,61
782,female,group B,high school,free/reduced,completed,76,85,82
425,female,group C,some college,free/reduced,none,62,67,62
300,male,group A,some college,free/reduced,completed,81,78,81
960,female,group A,some college,standard,none,56,58,64
943,male,group A,some high school,free/reduced,completed,61,62,61
378,female,group A,some high school,standard,none,71,83,77
576,male,group A,some college,standard,completed,61,51,52
240,male,group D,high school,free/reduced,completed,73,68,66
274,male,group B,some college,standard,completed,88,85,76
192,female,group B,some high school,standard,none,62,64,66
398,male,group B,some high school,standard,none,74,63,57
450,female,group C,some college,free/reduced,completed,64,85,85
520,male,group D,some college,standard,none,71,49,52
